id,date,negative,investigation,positive,resolved,deaths,total,hospitalized,icu,ventilator
174,2020-04-20,149857,3799,11184,5515,584,164840,802.0,247.0,193.0
175,2020-04-21,156889,5546,11735,5806,622,174170,859.0,250.0,194.0
177,2020-04-23,175109,6757,12879,6680,713,194745,887.0,233.0,185.0
178,2020-04-24,188107,5414,13519,7087,763,207040,910.0,243.0,193.0
179,2020-04-25,195452,8171,13995,7509,811,217618,925.0,245.0,195.0
180,2020-04-26,207789,7417,14432,8000,835,229638,938.0,252.0,195.0
181,2020-04-27,222331,5001,14856,8525,892,242188,945.0,241.0,191.0
182,2020-04-28,231377,6282,15381,8964,951,253040,957.0,239.0,187.0
183,2020-04-29,239336,9530,15728,9612,996,264594,977.0,235.0,186.0
184,2020-04-30,249476,11859,16187,10205,1082,277522,999.0,233.0,181.0
185,2020-05-01,265471,11975,16608,10825,1121,294054,1017.0,225.0,175.0
186,2020-05-02,280411,12829,17119,11390,1176,310359,977.0,221.0,154.0
187,2020-05-03,300167,9785,17553,12005,1216,327505,1010.0,232.0,174.0
188,2020-05-04,317872,6265,17923,12505,1300,342060,984.0,225.0,175.0
176,2020-04-22,165441,6845,12245,6221,659,184531,878.0,243.0,192.0
107,2020-02-05,96,43,3,0,0,150,,,
108,2020-02-06,104,62,3,0,0,169,,,
109,2020-02-08,130,39,3,0,0,197,,,
110,2020-02-10,167,8,3,0,0,259,,,
111,2020-02-11,184,19,3,0,0,285,,,
112,2020-02-12,257,9,3,1,0,313,,,
113,2020-02-13,306,15,3,1,0,340,,,
114,2020-02-14,353,8,3,1,0,364,,,
115,2020-02-17,399,0,3,1,0,402,,,
116,2020-02-18,418,0,3,1,0,421,,,
117,2020-02-19,436,17,3,1,0,456,,,
118,2020-02-20,462,14,3,2,0,479,,,
119,2020-02-21,483,12,3,3,0,498,,,
120,2020-02-24,540,9,4,3,0,553,,,
121,2020-02-25,568,21,4,3,0,593,,,
122,2020-02-26,610,14,4,3,0,629,,,
123,2020-02-27,672,21,5,3,0,699,,,
124,2020-02-28,739,22,6,3,0,768,,,
125,2020-03-02,975,12,18,3,0,1005,,,
126,2020-03-03,1061,45,20,3,0,1126,,,
127,2020-03-04,1216,102,20,3,0,1338,,,
128,2020-03-05,1466,78,22,4,0,1566,,,
129,2020-03-06,1665,72,26,4,0,1763,,,
130,2020-03-07,1918,36,28,4,0,1982,,,
131,2020-03-08,2094,55,29,4,0,2178,,,
132,2020-03-09,2347,22,35,4,0,2404,,,
133,2020-03-10,2599,112,36,5,0,2747,,,
134,2020-03-11,2888,465,42,5,0,3395,,,
135,2020-03-12,3590,536,59,5,0,4185,,,
136,2020-03-13,4470,580,79,5,0,5129,,,
137,2020-03-14,5606,939,103,5,0,6648,,,
138,2020-03-15,7004,1316,145,5,0,8465,,,
139,2020-03-16,8464,1537,177,5,0,10178,,,
140,2020-03-17,9415,1567,189,5,1,11171,,,
141,2020-03-18,10305,3378,214,5,1,13897,,,
142,2020-03-19,12421,3971,258,5,2,16650,,,
143,2020-03-20,13718,5475,318,5,2,19511,,,
144,2020-03-21,15768,7239,377,6,2,23384,,,
145,2020-03-22,17634,8361,425,8,5,26420,,,
146,2020-03-23,19586,8417,503,8,6,28506,,,
147,2020-03-24,21795,10074,588,8,8,32457,,,
148,2020-03-25,24458,10489,688,8,13,35635,,,
149,2020-03-26,26727,10965,858,8,15,38550,,,
150,2020-03-27,29967,10074,993,8,18,41032,,,
151,2020-03-28,33240,8690,1144,8,19,43072,,,
152,2020-03-29,40630,7203,1355,8,23,49186,,,
153,2020-03-30,41104,5651,1706,431,23,48461,,,
154,2020-03-31,45383,4280,1966,534,33,51629,,,
155,2020-04-01,52347,3135,2392,674,37,57874,,,
156,2020-04-02,57888,2052,2793,831,53,62733,405.0,167.0,112.0
157,2020-04-03,62253,1245,3255,1023,67,66753,462.0,194.0,140.0
158,2020-04-04,66372,1336,3630,1219,94,71338,506.0,196.0,152.0
159,2020-04-05,70027,981,4038,1449,119,75046,523.0,200.0,154.0
160,2020-04-06,74120,329,4347,1624,132,78796,589.0,216.0,160.0
161,2020-04-07,75947,691,4726,1802,153,81364,614.0,233.0,187.0
162,2020-04-08,78223,1102,5276,2074,174,84601,605.0,246.0,195.0
163,2020-04-09,81731,1208,5759,2305,200,88698,632.0,264.0,214.0
164,2020-04-10,84838,1598,6237,2574,222,92673,673.0,260.0,217.0
165,2020-04-11,88156,1517,6648,2858,253,96321,691.0,257.0,215.0
166,2020-04-12,94497,1619,7049,3121,274,103165,738.0,261.0,196.0
167,2020-04-13,99226,1534,7470,3357,291,108230,760.0,263.0,203.0
168,2020-04-14,103022,2107,7953,3568,334,113082,769.0,255.0,199.0
169,2020-04-15,106216,4429,8447,3902,385,119092,795.0,254.0,188.0
170,2020-04-16,114809,4323,8961,4194,423,128093,807.0,248.0,200.0
171,2020-04-17,121474,5993,9525,4556,478,136992,829.0,245.0,200.0
172,2020-04-18,129611,6833,10010,4875,514,146454,828.0,250.0,197.0
173,2020-04-19,139783,5736,10578,5209,553,156097,809.0,247.0,196.0
